split_idx,split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
5,split_005_test,empirical_persona_relative_utility,554477005,8.82,1,1.1461668944503187,1.1461668944503187,1.0257923778905997,0.5316979999999999,0.9315347492148738,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,554477005,9.99,61,1.129190570368662,1.3906897218199001,1.4002997017508403,0.6898947499999999,0.2623815720255038,5.295081967213115,5.967213114754096
5,split_005_test,empirical_persona_relative_utility,562245006,2.99,1,1.1817099475251553,1.1817099475251553,1.0555666767280314,0.5448565,0.9273940648500827,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245006,6.85,2,1.176884963900242,1.176884963900242,1.051528206200668,0.5536830000000001,0.9011604365690798,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245006,7.99,22,0.8405548316509143,0.9584699205717822,1.103864970768864,0.46176737500000004,0.3216671136961047,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245006,10.99,5,0.5674242179456132,0.749646745548322,1.0989439241119816,0.3710934,0.3527961997589295,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245006,12.99,2,1.1579927468289948,1.1579927468289948,1.0357053644588805,0.5642301249999999,0.7286360263941454,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245006,15.99,10,2.5,3.942887869913211,3.5639443958041617,2.060180325,0.335747381548824,29.000000000000007,43.999999999999964
5,split_005_test,empirical_persona_relative_utility,562245006,16.99,10,1.785756818429118,2.3004005772519456,1.9317552054245184,1.1768536499999998,0.4432165820640916,13.0,15.99999999999999
5,split_005_test,empirical_persona_relative_utility,562245006,17.49,2,1.1370358842393227,1.1370358842393227,1.0181337794373075,0.52929125,0.6410750721741617,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245006,17.99,8,1.1318990997455867,1.1318990997455867,1.0138235510057076,0.52418715625,0.6606075765403505,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245006,19.99,76,1.0634585406678714,1.2928649521433828,1.3855571696522149,0.662181009868421,0.19665350569768697,4.842105263157895,4.526315789473684
5,split_005_test,empirical_persona_relative_utility,562245042,7.99,1,0.1736514015021422,0.1736514015021422,1.1365951987439584,0.2553795,0.528417438302911,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245042,9.99,2,1.1688254299679723,1.1688254299679723,1.0447800916505685,0.544501625,0.7425476677045767,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245042,14.99,1,1.1613149273402863,1.1613149273402863,1.038488991137572,0.575018,0.7486002174724703,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245042,15.99,2,13.84321835571751,16.51165329226829,26.003255345223163,13.261396,0.998357038163608,243.00000000000003,443.9999999999996
5,split_005_test,empirical_persona_relative_utility,562245042,16.76,1,1.1476269429728632,1.1476269429728632,1.0270166174677908,0.51419675,0.8998521217377617,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245042,16.99,7,1.306274355353614,1.760916436414894,1.8789657522626355,0.9819453214285715,0.2320972761288989,8.714285714285715,9.71428571428571
5,split_005_test,empirical_persona_relative_utility,562245042,17.99,8,1.0104613282977426,1.0632060458750403,1.031250259801264,0.50132721875,0.5610348356179786,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245042,18.14,1,1.132207439613524,1.132207439613524,1.0140823124008784,0.5264109999999999,0.7964136432723508,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245042,18.42,1,1.129123539332856,1.129123539332856,1.0114940680977607,0.51044275,0.8204608529917116,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245042,19.99,79,1.2524204319981174,1.7838015942767003,1.5731015157907788,0.8171718322784811,0.2706170874181111,7.810126582278481,10.582278481012652
5,split_005_test,empirical_persona_relative_utility,562245059,6.49,1,1.1615852253489907,1.1615852253489907,1.0387154489331825,0.5384495,0.8212139475688953,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245059,6.99,1,1.159384483197857,1.159384483197857,1.0368715510784707,0.5527395,0.7230204234614019,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245059,9.99,1,1.1551488032034913,1.1551488032034913,1.033322038782434,0.54506425,0.7926718074603739,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245059,10.99,1,1.1503702552416812,1.1503702552416812,1.029316589886913,0.5267847499999999,0.913129364628471,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245059,14.99,1,1.146614215228936,1.146614215228936,1.0261674637492655,0.52062575,0.9459683963463261,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245059,15.99,5,8.628695967296533,16.15230896446491,18.602470976539244,8.0341613,0.547384296469992,147.00000000000003,275.9999999999998
5,split_005_test,empirical_persona_relative_utility,562245059,16.99,6,4.788205600490659,6.967277638456748,7.6025438558742735,4.438966541666667,0.645269438978723,73.00000000000001,117.33333333333324
5,split_005_test,empirical_persona_relative_utility,562245059,17.99,9,1.0176791607723987,1.0650992002481174,1.0245971533118465,0.4936263055555556,0.6303745064199968,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245059,19.49,2,1.124400019978756,1.124400019978756,1.007528824375436,0.5190051250000001,0.8278545672735245,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245059,19.99,86,1.304530023549826,1.6757066279931208,1.718190580457008,0.8853590581395349,0.11787179916940471,7.4186046511627906,8.186046511627904
5,split_005_test,empirical_persona_relative_utility,562245064,8.99,1,1.1690627534457154,1.1690627534457154,1.044978841043532,0.581309,0.7790906902269092,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245064,9.99,1,1.1640553371040516,1.1640553371040516,1.0407847709908478,0.55833675,0.704139464571234,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245064,14.99,1,1.1534474278496272,1.1534474278496272,1.0318960444156806,0.5289622500000001,0.8942804467002801,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245064,15.99,4,1.75,2.1328298516751314,2.1038441118091598,1.231331,0.24259515993750902,13.000000000000002,13.999999999999991
5,split_005_test,empirical_persona_relative_utility,562245064,16.99,6,4.286796197378007,6.1640631367783,6.23223122739487,3.686617833333333,0.6223428084648757,56.33333333333334,90.66666666666659
5,split_005_test,empirical_persona_relative_utility,562245064,17.32,1,1.1352279302532282,1.1352279302532282,1.0166168882686235,0.55188525,0.7062197655947992,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245064,17.99,6,0.7972916233456081,0.9262268377019192,1.0524483164200396,0.4339265833333333,0.3589984396787897,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245064,18.76,1,1.1237624064525513,1.1237624064525513,1.0069934837872194,0.5348615,0.9055086601558299,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245064,18.99,1,1.1214344552563364,1.1214344552563364,1.0050387638027287,0.51248625,0.9587804669442893,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562245064,19.99,97,1.1447335647615258,1.5513375579977675,1.5938708440593816,0.7789009974226803,0.09471911044266057,6.298969072164948,7.7113402061855645
5,split_005_test,empirical_persona_relative_utility,562252035,4.99,1,1.1809927378747376,1.1809927378747376,1.054966444591858,0.5344132500000001,0.9859511839643859,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562252035,5.99,1,1.1756888584169256,1.1756888584169256,1.0505269134935638,0.49907500000000016,0.8256857618655916,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562252035,7.49,1,1.1682825811273512,1.1682825811273512,1.044325466664219,0.51619525,0.9213617013499905,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562252035,7.99,1,1.1644260082706421,1.1644260082706421,1.0410952742739543,0.5813910000000001,0.7275044633115095,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562252035,10.49,2,1.1551180443688924,1.1551180443688924,1.0332962597148803,0.55868,0.7726317291000545,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562252035,11.99,7,3.0379764091971913,4.8148223299073845,4.581330287916768,2.6066570714285713,0.563345087558293,37.285714285714285,61.14285714285709
5,split_005_test,empirical_persona_relative_utility,562252035,12.74,11,1.0237793733964902,1.0642511376410093,1.0885455485856745,0.5093439318181818,0.47015336204438307,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562252035,12.99,2,1.137372913269747,1.137372913269747,1.0184165325853773,0.5270543749999999,0.7203121131824541,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562252035,13.49,10,1.1325931784956424,1.1325931784956422,1.0144060211588488,0.5174118499999999,0.6533845253249371,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,562252035,14.99,87,0.901093078805576,1.1058231698990657,1.1978395885949207,0.524341778735632,0.2791927317287526,3.689655172413793,4.919540229885057
5,split_005_test,empirical_persona_relative_utility,568597006,20.99,1,1.1311474101179844,1.1311474101179844,1.0131927073143157,0.569905,0.8265092467163797,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597006,21.24,1,1.1272317829792904,1.1272317829792904,1.0099061310088917,0.54849725,0.8131867742764014,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597006,22.49,1,1.1164609155583345,1.1164609155583345,1.0008617076453428,0.48945799999999995,0.9379138962029376,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597006,23.74,1,1.0985053911898048,1.0985053911898048,0.985771255497451,0.52370625,0.8394144948383927,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597006,24.99,52,2.168411078831336,2.994204421208752,3.1348297186441174,1.8049219615384615,0.4963306905192899,21.07692307692308,26.307692307692285
5,split_005_test,empirical_persona_relative_utility,568597009,7.99,1,1.1472078241705965,1.1472078241705965,1.0266651999280672,0.5157705000000001,0.8786861612247604,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597009,8.61,1,1.1448740094931962,1.1448740094931962,1.0247082188379928,0.5765822499999999,0.7702379270137527,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597009,12.49,2,1.1444309442711096,1.1444309442711096,1.0243366645716687,0.538801125,0.6736677254920295,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597009,18.74,1,1.1310128279327567,1.1310128279327567,1.0130797584165052,0.4988085,0.8633777248066632,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597009,19.99,2,2.0,2.7380670680875565,2.9478699918355225,1.76879975,0.493484982730397,23.000000000000004,23.999999999999982
5,split_005_test,empirical_persona_relative_utility,568597009,20.99,2,1.1259190974607,1.1259190974607,1.00880416145323,0.519190125,0.7588124725381034,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597009,21.24,11,1.8057564553315617,2.494126336542607,2.0982526826434484,1.260654590909091,0.3829547050041875,15.72727272727273,22.181818181818166
5,split_005_test,empirical_persona_relative_utility,568597009,22.49,17,1.0445646261264978,1.0713996747813224,1.0483355517710524,0.5022746323529412,0.5796754354566351,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597009,23.74,3,1.1069797114543158,1.1069797114543158,0.9928954176799349,0.5204344166666667,0.6644190555462678,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,568597009,24.99,102,0.8952943777399223,1.0917721358085455,1.2967563294331503,0.559549919117647,0.13573277572514558,3.392156862745098,4.392156862745098
5,split_005_test,empirical_persona_relative_utility,569978016,3.99,2,1.1909368206063031,1.1909368206063031,1.0632865913188492,0.5643067499999999,0.968295440121935,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,569978016,4.0,1,1.1898451132426993,1.1898451132426993,1.0623733818019176,0.5695892499999999,0.6645297746591017,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,569978016,5.86,1,1.1833601806577803,1.1833601806577803,1.0569476678434562,0.5634937499999999,0.858287202002096,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,569978016,7.99,18,1.0810668904626084,1.1406592408121352,1.168533958752404,0.5669633055555556,0.44478793743308737,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,569978016,9.14,2,1.1698424313947098,1.1698424313947098,1.0456317735233382,0.544132875,0.6984101721633014,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,569978016,9.99,6,0.99909075050999,1.0663354147000388,1.0577814503888148,0.5004419583333334,0.516832765260002,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,569978016,15.99,13,1.8508768733169407,3.0781623743495623,2.4321351127714887,1.3742584423076925,0.30248387563039814,18.384615384615387,28.615384615384592
5,split_005_test,empirical_persona_relative_utility,569978016,16.99,5,1.4287579002408208,1.6009870768294425,1.644763431325373,0.9009056000000001,0.3074817605840264,7.0,4.0
5,split_005_test,empirical_persona_relative_utility,569978016,17.99,14,1.063823864115589,1.0945536736378296,1.0248984988006897,0.502061357142857,0.5783967804476082,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,569978016,19.99,98,0.9185161733871647,1.0693024197140302,1.1559881571258048,0.5115932423469388,0.30905762443612805,3.6122448979591835,4.0
5,split_005_test,empirical_persona_relative_utility,573085004,2.76,1,1.1703581438519737,1.1703581438519737,1.0460636357926896,0.538396,0.9314874317833791,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085004,3.99,1,0.17028354250915934,0.17028354250915934,1.1361814123424112,0.2794245000000001,0.5226268571894106,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085004,4.99,1,1.1697377870268357,1.1697377870268357,1.0455441418988933,0.56259325,0.6587597177122232,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085004,6.99,1,1.1666905925687137,1.1666905925687137,1.0429921302070346,0.53117625,0.8059695240617777,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085004,8.49,1,1.1626900528424016,1.1626900528424016,1.0396410468279653,0.5719504999999999,0.7926030286154179,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085004,9.99,4,1.1575488584467366,1.1575488584467366,1.0353333951808417,0.5463788125000002,0.6789219378591204,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085004,15.99,5,3.629355440165258,5.524220576942616,5.098335258850559,3.0360938,0.35936908506352416,47.00000000000001,75.99999999999993
5,split_005_test,empirical_persona_relative_utility,573085004,16.99,10,1.4283662503845904,1.9621209447214227,1.9279540070435466,1.0462576749999999,0.18777346296859965,11.000000000000002,11.999999999999993
5,split_005_test,empirical_persona_relative_utility,573085004,17.99,6,1.1333632812846341,1.1333632812846346,1.0150522630921393,0.5160266666666666,0.6971027519236916,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085004,19.99,88,1.2297177388252256,1.7233678496277167,1.5766657015168164,0.8083746107954546,0.22762814594425523,7.545454545454546,9.909090909090905
5,split_005_test,empirical_persona_relative_utility,573085028,4.5,1,1.19199734772778,1.19199734772778,1.0641736682966387,0.53469825,0.813854459718494,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085028,4.99,1,1.1884011084629416,1.1884011084629416,1.0611653957122824,0.5335399999999999,0.7246880311922851,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085028,5.99,3,1.182784698439579,1.182784698439579,1.0564660916578912,0.5572735,0.7283044467880861,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085028,9.99,5,0.9700517602114307,1.0492856701057607,1.063876292388122,0.4935189000000001,0.5564951083745415,3.0,4.0
5,split_005_test,empirical_persona_relative_utility,573085028,14.99,4,1.1559235945533453,1.1559235945533453,1.0339713789890115,0.5416680625,0.6476429262154042,3.0,4.0
